sep=;
Domain;My position;Strategy Parameters;Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Utility 1;Utility 2;Disc. Util. 1;Disc. Util. 2;Perceived. Util. 1;Perceived. Util. 2;Profile 1;Profile 2
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.054;20;;40rounds;Yes;No;2;0.60409;0.93549;0.00000;0.29829;1.53957;AverageTitForTat1@0;LookBackQlearner@1;0.9354894917899859;0.6040853989917148;0.9354894917899859;0.6040853989917148;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.008;4;;40rounds;Yes;No;2;0.74063;0.80152;0.04494;0.11997;1.54215;LookBackQlearner@2;AverageTitForTat1@3;0.8015242142701348;0.7406282486014806;0.8015242142701348;0.7406282486014806;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.099;28;;40rounds;Yes;No;2;0.54412;0.63074;0.03128;0.05085;1.17486;AverageTitForTat1@4;LookBackQlearner@5;0.5441152810280211;0.6307414449926956;0.5441152810280211;0.6307414449926956;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
Unkown;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.040;12;;40rounds;Yes;No;2;0.47841;0.73250;0.00775;0.20981;1.21090;LookBackQlearner@6;AverageTitForTat1@7;0.7324971975303375;0.47840749763518103;0.7324971975303375;0.47840749763518103;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.048;29;;40rounds;Yes;No;2;0.63103;0.63667;0.00000;0.00000;1.26770;AverageTitForTat1@8;LookBackQlearner@9;0.6366702553316168;0.6310301796611797;0.6366702553316168;0.6310301796611797;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.026;11;;40rounds;Yes;No;2;0.54950;0.71111;0.00000;0.11040;1.26061;LookBackQlearner@10;AverageTitForTat1@11;0.7111051160292268;0.5495006081611703;0.7111051160292268;0.5495006081611703;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.113;16;;40rounds;Yes;No;2;0.49852;0.72914;0.00964;0.25732;1.22766;AverageTitForTat1@12;LookBackQlearner@13;0.4985241904585203;0.7291386080957245;0.4985241904585203;0.7291386080957245;0.0;0.0;JaspAronLargeDiscreteDomain_util3.xml;JaspAronLargeDiscreteDomain_util4.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.015;4;;40rounds;Yes;No;2;0.42634;0.80569;0.01084;0.17762;1.23203;LookBackQlearner@14;AverageTitForTat1@15;0.8056888733225369;0.42633826070699254;0.8056888733225369;0.42633826070699254;0.0;0.0;JaspAronLargeDiscreteDomain_util3.xml;JaspAronLargeDiscreteDomain_util4.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.074;10;;40rounds;Yes;No;2;0.52008;0.80061;0.14650;0.29937;1.32068;AverageTitForTat1@16;LookBackQlearner@17;0.5200750659776109;0.8006086868150376;0.5200750659776109;0.8006086868150376;0.0;0.0;JaspAronLargeDiscreteDomain_util1.xml;JaspAronLargeDiscreteDomain_util2.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=AverageTitForTat1 _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_avgtit1/qtables/Q.table _mode=eval;0.005;3;;40rounds;Yes;No;2;0.51697;0.94905;0.00000;0.32416;1.46602;LookBackQlearner@18;AverageTitForTat1@19;0.9490471086982016;0.5169686407394436;0.9490471086982016;0.5169686407394436;0.0;0.0;JaspAronLargeDiscreteDomain_util1.xml;JaspAronLargeDiscreteDomain_util2.xml
