sep=;
Domain;My position;Strategy Parameters;Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Utility 1;Utility 2;Disc. Util. 1;Disc. Util. 2;Perceived. Util. 1;Perceived. Util. 2;Profile 1;Profile 2
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.729;41;;40rounds;Yes;No;2;0.24419;0.89020;0.03611;0.55757;1.13439;TimeDependentAgentBoulware@0;LookBackQlearner@1;0.24419442815414538;0.8901986534109242;0.24419442815414538;0.8901986534109242;0.0;0.0;JaspAronLargeDiscreteDomain_util3.xml;JaspAronLargeDiscreteDomain_util4.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.254;41;;40rounds;Yes;No;2;0.28444;0.91898;0.01084;0.35913;1.20342;LookBackQlearner@2;TimeDependentAgentBoulware@3;0.9189776130261231;0.2844428068349886;0.9189776130261231;0.2844428068349886;0.0;0.0;JaspAronLargeDiscreteDomain_util3.xml;JaspAronLargeDiscreteDomain_util4.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.087;39;;40rounds;Yes;No;2;0.49722;0.91089;0.02848;0.25809;1.40810;TimeDependentAgentBoulware@4;LookBackQlearner@5;0.49721507359935346;0.9108869937462933;0.49721507359935346;0.9108869937462933;0.0;0.0;JaspAronMediumDiscreteDomain_util1.xml;JaspAronMediumDiscreteDomain_util2.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.109;38;;40rounds;Yes;No;2;0.55365;0.90170;0.01612;0.31424;1.45536;LookBackQlearner@6;TimeDependentAgentBoulware@7;0.9017049347132235;0.5536528343411755;0.9017049347132235;0.5536528343411755;0.0;0.0;JaspAronMediumDiscreteDomain_util1.xml;JaspAronMediumDiscreteDomain_util2.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.046;40;;40rounds;Yes;No;2;0.41562;0.83271;0.00876;0.29923;1.24833;TimeDependentAgentBoulware@8;LookBackQlearner@9;0.4156176792921269;0.8327073207433018;0.4156176792921269;0.8327073207433018;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
Unkown;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.040;41;;40rounds;Yes;No;2;0.41633;0.81980;0.01386;0.28219;1.23613;LookBackQlearner@10;TimeDependentAgentBoulware@11;0.8198016526001515;0.41632834649596573;0.8198016526001515;0.41632834649596573;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.064;37;;40rounds;Yes;No;2;0.62318;0.92028;0.00000;0.16852;1.54345;TimeDependentAgentBoulware@12;LookBackQlearner@13;0.6231752653591685;0.9202779125660914;0.6231752653591685;0.9202779125660914;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
Unkown;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.103;40;;40rounds;Yes;No;2;0.48606;0.95699;0.00000;0.41249;1.44305;LookBackQlearner@14;TimeDependentAgentBoulware@15;0.9569929945266572;0.48605693266114314;0.9569929945266572;0.48605693266114314;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.121;41;;40rounds;Yes;No;2;0.37198;0.82522;0.01501;0.29184;1.19719;TimeDependentAgentBoulware@16;LookBackQlearner@17;0.37197572592432504;0.8252156485834855;0.37197572592432504;0.8252156485834855;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
Unkown;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentBoulware _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timeboulware/qtables/Q.table _mode=eval;0.149;41;;40rounds;Yes;No;2;0.37688;0.82272;0.01282;0.34563;1.19960;LookBackQlearner@18;TimeDependentAgentBoulware@19;0.8227241696840146;0.37687532353312264;0.8227241696840146;0.37687532353312264;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
