sep=;
Domain;My position;Strategy Parameters;Run time (s);Round;Exception;deadline;Agreement;Discounted;#agreeing;min.util.;max.util.;Dist. to Pareto;Dist. to Nash;Social Welfare;Agent 1;Agent 2;Utility 1;Utility 2;Disc. Util. 1;Disc. Util. 2;Perceived. Util. 1;Perceived. Util. 2;Profile 1;Profile 2
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.435;17;;40rounds;Yes;No;2;0.68482;0.90003;0.00000;0.15954;1.58485;TimeDependentAgentLinear@0;LookBackQlearner@1;0.684815655162079;0.9000317940772304;0.684815655162079;0.9000317940772304;0.0;0.0;JaspAronLargeDiscreteDomain_util1.xml;JaspAronLargeDiscreteDomain_util2.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.151;23;;40rounds;Yes;No;2;0.55476;0.90332;0.03404;0.27252;1.45808;LookBackQlearner@2;TimeDependentAgentLinear@3;0.9033172154829598;0.5547606243239319;0.9033172154829598;0.5547606243239319;0.0;0.0;JaspAronLargeDiscreteDomain_util1.xml;JaspAronLargeDiscreteDomain_util2.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.380;38;;40rounds;Yes;No;2;0.22930;0.94686;0.00000;0.60356;1.17616;TimeDependentAgentLinear@4;LookBackQlearner@5;0.22929805048899798;0.9468577013397843;0.22929805048899798;0.9468577013397843;0.0;0.0;JaspAronLargeDiscreteDomain_util3.xml;JaspAronLargeDiscreteDomain_util4.xml
JaspAronLargeDiscreteDomain_JaspAronLargeDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.323;37;;40rounds;Yes;No;2;0.28585;0.90675;0.01912;0.35068;1.19260;LookBackQlearner@6;TimeDependentAgentLinear@7;0.9067517845041195;0.28584751376794937;0.9067517845041195;0.28584751376794937;0.0;0.0;JaspAronLargeDiscreteDomain_util3.xml;JaspAronLargeDiscreteDomain_util4.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.095;37;;40rounds;Yes;No;2;0.30996;0.90271;0.00000;0.38971;1.21267;TimeDependentAgentLinear@8;LookBackQlearner@9;0.3099592155147735;0.9027121329964527;0.3099592155147735;0.9027121329964527;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
JaspAronMediumDiscreteDomain_JaspAronMediumDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.094;37;;40rounds;Yes;No;2;0.29792;0.90848;0.00906;0.46171;1.20639;LookBackQlearner@10;TimeDependentAgentLinear@11;0.9084769639861847;0.2979170009733902;0.9084769639861847;0.2979170009733902;0.0;0.0;JaspAronMediumDiscreteDomain_util3.xml;JaspAronMediumDiscreteDomain_util4.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.058;26;;40rounds;Yes;No;2;0.54475;0.95109;0.00000;0.25277;1.49584;TimeDependentAgentLinear@12;LookBackQlearner@13;0.544752542272021;0.9510885113831111;0.544752542272021;0.9510885113831111;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.067;25;;40rounds;Yes;No;2;0.57091;0.90517;0.04494;0.31378;1.47608;LookBackQlearner@14;TimeDependentAgentLinear@15;0.9051700677744831;0.570914037974589;0.9051700677744831;0.570914037974589;0.0;0.0;JaspAronSmallDiscreteDomain_util1.xml;JaspAronSmallDiscreteDomain_util3.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;2; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.115;37;;40rounds;Yes;No;2;0.35457;0.90427;0.00000;0.39274;1.25885;TimeDependentAgentLinear@16;LookBackQlearner@17;0.3545738802026154;0.9042745984650398;0.3545738802026154;0.9042745984650398;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
JaspAronSmallDiscreteDomain_JaspAronSmallDiscreteDomain;1; epsilon=0.1 opponentModel=FrequencyModel bins=10 alpha=0.15 time_bins=5 strategy=QlearningStrategy opponentName=TimeDependentAgentLinear _path_to_qtable=/Volumes/Macintosh_HD/Users/Aron/IdeaProjects/ProjectAI/experiments/domain_generality_timelinear/qtables/Q.table _mode=eval;0.082;38;;40rounds;Yes;No;2;0.32060;0.92438;0.00000;0.42325;1.24498;LookBackQlearner@18;TimeDependentAgentLinear@19;0.9243755328027667;0.32060294496100544;0.9243755328027667;0.32060294496100544;0.0;0.0;JaspAronSmallDiscreteDomain_util4.xml;JaspAronSmallDiscreteDomain_util5.xml
